16518,9141,4848
7876,11389,3514
3105,3146,6219
2918,9312,11500
17794,2829,6047
17472,19067,6909
15822,14302,14995
17944,14505,6564
17025,13602,9346
13338,9552,15798
4934,10320,19165
6004,12783,7331
14511,341,19814
2974,10797,12095
12562,1661,4352
19219,16609,109
10983,17412,18610
19696,14129,17570
14045,9756,7579
13524,12832,7459
7653,6565,19430
6861,4531,821
918,2977,17117
13328,9110,13635
14963,4955,15737
19735,11025,17386
4076,14979,11803
11695,11449,5107
15509,4942,8886
15062,9282,2092
6222,5126,4279
17189,18921,5957
7962,7068,16058
6851,11036,7501
8293,17467,15217
5022,11819,3293
12008,10357,10771
5031,3051,17155
15543,7084,9269
19582,15016,14134
11082,2604,6431
3496,4632,15355
16513,14300,4840
19309,78,11948
7425,4561,9991
14892,14009,6765
19833,14772,12472
10135,17546,16603
9996,12291,11903
12222,19651,3351
12392,16257,8680
13690,19816,11148
15165,8106,19908
13399,8017,9197
13544,15136,7582
12736,16496,2681
2977,3787,1018
2751,1911,3221
4614,10340,5873
10611,10886,7342
19796,16028,328
13561,14128,19481
5661,12407,14938
6488,12933,9816
19751,1791,4665
17348,6280,3677
17269,3461,14301
16316,1248,6658
19031,6995,2009
9862,5295,10104
5152,12320,15228
8979,6974,15811
6356,15405,14833
9901,7555,7111
6552,3140,5633
8231,10840,13692
5395,14573,7529
12054,512,7237
5216,16163,718
8405,12889,17190
10424,13877,18816
8471,14223,5758
10781,11043,19179
13307,12986,3409
6315,19900,6449
7968,19472,15210
18231,6251,12883
949,4480,2351
11486,17160,2157
6819,11598,3390
921,4038,4579
18254,18395,5815
16065,17026,17816
19421,19270,13126
9865,17767,14536
59,10085,13614
17354,14443,15691
10582,12059,1846
2990,16179,17996
9931,6972,2985
14156,18739,19693
8107,2242,2856
12517,16837,18885
9699,2150,118
16091,1074,14933
19892,15437,6216
18566,3379,6307
19758,17799,12065
7041,6647,12423
7432,12573,15410
5729,18871,2972
3736,18921,12538
4617,965,2609
14661,17969,6884
3704,13296,18269
7203,19088,19324
15309,6438,17994
7764,14958,9719
3872,12302,4152
7099,1983,15473
15046,8095,18320
8625,10450,7889
9025,15765,11596
2699,2356,1242
16599,18283,11075
656,1921,5822
4591,1538,1789
12186,17380,6419
16927,10571,18922
18212,14643,16261
3691,17330,8090
19384,14556,18332
11266,11970,15209
13602,12096,9406
18946,16457,7245
3258,14652,19067
14363,710,10149
6667,4466,9320
16040,11350,3371
4717,14233,15621
9991,1850,3741
18351,4749,2016
14713,10555,9120
7150,854,17251
5273,4512,3214
8021,10693,8022
19030,11123,829
13183,5959,11802
10590,6100,11338
13311,2981,1281
704,14613,7561
8382,11627,12460
13268,15580,5405
12563,18687,18266
7707,3550,106
15607,12397,18658
16597,4546,453
3261,1181,16846
16745,7892,19478
12705,19295,7700
12897,15979,10996
4921,14123,9940
8456,19245,13890
13006,10714,11816
4341,15050,3500
15605,5863,5670
1778,14230,7247
10884,16253,6206
16655,6006,1918
92,19310,10581
4857,12695,2484
9296,7144,10357
3650,13633,5736
1334,18380,15676
15012,18653,10420
4098,957,2958
932,15538,1779
16274,8296,4030
13778,10392,1317
9019,16571,19191
13562,6002,3150
17838,18962,15859
13329,13164,2
4618,10784,491
1509,2090,13873
3542,10162,17733
11522,14028,1718
1053,3810,4573
17300,3509,14968
9009,14518,9889
404,136,13358
18876,17552,17564
14957,1177,12227
19298,6719,5329
11522,6832,8098
3386,18419,17880
11585,16312,13999
4434,6129,10381
6163,4249,10023
1837,9604,12491
17907,77,14780
11508,19582,14009
7125,6116,3451
7812,1233,2812
16301,7354,13444
17577,4597,5138
9535,12999,2038
18495,16281,17478
4424,3430,6907
6410,15508,9353
9609,16044,8050
4226,13256,17630
18077,7595,19792
4588,3696,10682
12144,12798,10112
17387,1369,1626
6357,8693,18344
10022,645,1182
4563,4267,1135
13194,334,11573
16209,655,13786
11319,17255,6916
108,6219,17441
3352,4054,13111
1695,18142,8820
19563,3307,15814
15252,11911,3891
7975,5603,634
3874,121,9296
5061,7867,18271
16896,6621,16881
13377,8205,16655
4581,7800,11515
6782,1660,354
10105,16937,12732
11381,17616,10664
2148,464,3500
16276,12133,18413
1827,15046,15489
3955,15110,15671
14463,13768,1156
13607,16647,17764
662,13242,16832
1536,6506,14556
16163,1453,13007
12133,12924,9474
1081,18744,19165
2733,10194,3429
9631,12394,6462
13583,4086,7057
7337,4263,1999
2314,11471,3031
2665,16828,5383
12539,17837,11522
2445,16137,5323
15039,1738,7185
5522,9225,771
13952,7884,7232
12795,12831,15188
10370,2246,5592
1365,10263,17099
376,6848,19943
15796,15312,12361
15276,7093,4213
18783,17474,14743
2408,3110,8442
3008,11248,18131
16078,14401,18979
11747,16527,6332
3300,10936,9434
15919,4550,817
13225,10305,1646
2917,14789,18408
6742,4444,19289
13685,2638,14954
450,15709,6941
18985,11043,16356
18438,5490,15222
104,1382,5431
4796,7111,11097
10016,2133,1423
17788,2432,14666
4256,18285,2259
6055,13567,16334
7798,6695,954
8361,14339,12680
4915,13326,13288
16190,5899,13367
3299,12003,6092
17708,3068,16588
3058,15650,17983
10871,16599,8895
3476,6016,19099
17017,10205,12274
8333,11740,15371
11642,14872,11786
12765,10232,16812
13500,13271,9295
5127,16231,187
12540,5536,13018
15078,1795,18032
9476,13417,8900
13470,1906,579
237,2310,886
15223,5129,5029
17827,14063,14390
16995,8309,13613
17780,18109,7853
5930,12857,18349
11034,845,6338
7673,1267,19337
19364,6422,10209
11315,17025,16470
7226,19775,4981
11669,8648,11542
19984,16507,13512
14326,5342,18351
2830,15814,7170
7801,1605,18772
8610,6130,18772
16366,5467,12491
1212,4601,6292
5366,14943,9329
15825,12372,16763
8797,1758,13148
15443,3662,13739
12005,18414,15636
19863,18096,7480
13725,2533,8853
13895,13739,1996
11017,11993,16561
11274,3401,16697
11786,9944,9957
7744,13141,6424
1004,13368,11793
2250,8111,7515
9169,4799,12021
2362,2621,10853
10779,19801,8933
4737,4293,14232
14465,2011,1734
10669,9610,17523
19720,19757,14799
7409,17016,2057
13749,3130,6705
4085,11823,7007
6371,1988,7093
4143,15808,8367
2596,19404,14723
4948,8530,507
8605,9627,1292
3381,14141,17556
3694,19323,7259
3644,15710,19142
11842,18175,5765
16380,17880,535
1195,12095,12203
18802,2670,17439
10457,11154,19039
5104,9020,7405
13433,12758,16240
981,6910,5852
5122,7698,8528
4005,19672,7595
6633,5977,5303
19236,8568,9441
5396,1090,15929
14,16219,12169
15887,16500,18133
12806,19296,17940
11642,8617,5869
1014,7315,1097
12460,3125,12298
4588,2661,7669
19664,2590,18661
11376,12139,11358
10114,7181,3674
3961,1708,13170
12903,12558,4556
7312,17608,13968
11068,15389,13329
10474,12451,8448
19481,11004,18731
12548,6791,19652
4320,11919,5434
17912,13991,16109
8658,528,15608
16837,5214,14784
2202,11469,4003
9827,346,14585
2053,13107,167
13807,5557,2837
2765,10070,18744
8850,1581,1741
18991,7455,7893
9912,744,4926
17665,10868,9889
9853,9645,6252
4980,12413,629
5316,5827,3373
19340,10163,11265
1204,11766,1358
4027,4334,5314
12830,14689,622
9639,5043,4661
9633,7737,5299
2927,3667,3592
15915,4234,1003
6870,8710,7407
3665,9107,3675
13212,9776,18135
5248,12848,6519
5627,7133,949
8825,9908,18748
5611,5460,11756
4188,18637,12783
7487,16836,5346
1116,7344,11348
2179,19645,7046
12408,5028,3586
422,19158,12928
15569,15534,10150
10405,63,18346
4385,10969,1626
7415,10898,17096
15369,1202,16906
3339,15083,16828
17776,19671,6748
2285,9012,607
10358,18513,7588
7014,1140,7587
2904,6469,5746
8837,17832,11765
9392,14297,17374
2234,8693,19615
16902,1325,9521
16908,18946,19460
19578,11875,11737
12607,3544,6259
13135,17650,12028
6316,18192,6634
15691,12990,12838
4030,4696,17489
11211,7860,2287
7099,7736,2988
4495,2753,795
13613,8495,14285
14023,18762,5249
8424,1605,2449
10739,15125,15305
1264,946,13866
14816,4036,8105
14507,11588,17055
7336,15909,14514
13269,4032,9796
2579,4132,5802
17553,10518,9661
12167,7435,7999
4467,1218,2592
7608,15487,11090
17801,5605,6445
12508,11296,1366
11591,4533,1214
12502,3741,900
6389,6369,6733
12006,4743,9522
2836,13099,12930
2969,8977,17534
19288,16524,11986
14979,5951,18421
15070,10008,18145
7017,17246,8734
17345,2904,5512
9137,4171,4256
16746,11538,19414
7900,16848,11046
5722,18746,9298
1559,7112,8202
17372,16536,4906
2323,763,9286
2775,9695,3105
13674,14707,15159
4598,13563,4161
3657,9083,18817
5990,12741,7516
3188,12156,9032
4081,11651,10703
17519,16560,8816
7863,16717,2803
2872,4467,13239
10242,5777,19902
15485,14333,17132
14609,3059,17993
12217,8469,9742
11220,1354,12643
16138,5509,5168
10746,16839,2565
10721,16027,17269
516,8540,1060
14948,13930,8003
5896,11806,5051
15494,456,10864
15750,11489,12592
5859,5802,10907
9296,18537,422
6351,5941,15251
1339,2728,12612
13312,10911,6086
17458,18415,15809
4573,2019,7509
17557,15196,701
7210,4315,16011
15720,5566,2320
6509,2308,1481
14864,11557,12071
9120,6629,7029
146,17284,1169
9154,12590,14900
10101,17203,5480
15170,12860,16281
5991,18563,11367
17224,4038,9856
3829,994,13586
17866,3502,14069
5473,170,13164
14299,15501,4631
2119,5632,6284
12864,8667,9889
3565,12553,19449
19535,1937,7154
7143,11634,17892
7123,12020,17642
2583,8324,15068
18257,8795,5016
14996,3485,11643
12010,19219,16609
14134,1360,10430
4275,856,19340
10926,8200,11829
11650,17887,18044
9153,3555,7704
13518,13903,5255
18546,13959,1091
12442,18950,3771
15158,19341,4952
12168,13830,10477
9018,18459,8983
6129,1502,1171
9418,6380,15580
12061,16153,5123
14140,15998,4044
5305,8865,6351
411,13733,16499
610,11360,7941
16294,16867,14167
876,14572,17210
2038,13975,2356
2349,12067,2013
7549,10531,9015
4196,15547,547
6861,19313,16804
13850,10118,6839
6712,4987,3068
18833,10123,1120
16225,9930,7761
18831,18291,10265
356,11481,16414
14347,10389,4764
911,4376,10669
4199,5617,12312
12254,2526,8742
16526,18859,1651
7170,3170,11344
13236,5895,6573
17168,3845,3257
4301,15769,16194
10654,9017,19926
6054,18196,8782
8113,11562,3182
16071,16610,2373
6764,7179,10009
18513,14903,15872
1956,3310,4406
13022,4029,15360
11439,7167,18995
19476,6205,15250
1428,11072,10347
10958,17588,8104
12970,11524,15228
3036,11413,5645
11218,11582,16382
16002,16288,14690
9748,5259,9732
1679,11252,18095
19188,15426,41
11498,18635,16721
5186,9789,8980
18093,3182,4830
17138,12288,19158
1552,18282,6550
15031,8494,4783
9881,13978,1985
18567,14676,10322
17202,11838,2777
7826,9336,9383
11518,10152,19570
3434,14337,154
19313,6895,4589
10779,11469,1702
4085,12330,8312
12272,6012,11656
5359,2733,6583
12372,15788,10595
16299,13124,12153
15111,2608,4162
2047,4332,12279
12353,6524,8229
5800,4890,5459
248,4803,10631
19549,4450,9320
16507,9886,8801
6355,4765,11187
705,9215,8863
294,13574,5995
13759,7396,18291
4057,857,10694
214,10195,15238
18731,5008,2217
17910,6535,12452
11829,5318,14164
11770,1056,16957
1799,18289,14717
18729,1342,287
1363,2225,14293
13958,88,13942
8055,8342,7320
7531,9042,8280
8021,10542,163
13086,16936,13890
1073,7333,1798
17290,18293,17316
3615,7012,5559
4276,18527,352
15348,3867,13271
3132,18523,17910
9110,14045,3671
2083,15824,4588
6214,1193,3841
13770,12617,10244
17451,15666,6548
15152,2970,12810
9125,4978,13961
7460,6065,4350
12990,19543,10810
19208,19568,5013
18877,6154,5353
13001,15943,495
1094,9968,6312
16890,219,18545
7839,854,19123
3097,4149,17082
11669,2391,1735
17080,12931,14417
5114,6947,14524
7297,9331,13947
11617,912,1022
18199,6293,13742
13932,2797,19581
2027,18554,18176
6439,4692,4588
6727,9735,9805
15192,11862,9595
8519,3967,9867
1104,7071,9174
11128,16447,7539
14499,9000,7951
8193,11236,9519
19358,12350,14888
18610,10202,112
1793,9968,17545
16393,8401,11308
17608,14880,3585
11864,16913,6222
13265,12319,885
18497,4201,14799
1417,9792,1870
9186,12030,2908
6897,1896,7976
7343,10785,3538
9248,6677,17793
4957,13893,10435
5363,6584,19869
8008,18996,1204
8601,3742,10113
4968,14166,2573
12023,11582,16128
15709,8185,3582
13489,14581,490
10356,13559,1717
5882,5664,11540
18028,15229,14234
10079,5463,6007
15232,8615,5911
18772,7038,19288
10542,724,12985
4310,18677,15523
12344,17350,11965
12711,6735,4012
10784,434,1385
2415,14179,10936
6289,1657,267
17050,19037,6267
17688,15777,15352
2765,7618,16102
3723,2290,16335
9037,19271,1018
19663,16339,6321
12929,4180,19580
18794,5877,14833
10959,15034,15892
17741,19390,633
13172,15620,2076
12858,5245,12059
1171,564,12401
8350,17742,10157
779,11927,16209
870,18693,17613
17705,14205,14131
19095,4957,8259
7693,18683,16099
18299,3563,7496
80,12907,8904
19500,19143,17507
9993,16371,11507
8103,5015,8573
13520,3770,18567
12154,2115,19977
13915,7460,7113
6225,13890,4121
7085,15406,14714
3540,6259,2401
14230,3047,2994
11228,5658,13367
15487,16717,12643
19892,12708,4038
18980,7220,815
18373,8427,5899
17862,14629,1954
15688,473,14079
10865,15151,15632
7518,17280,19310
5379,18622,19034
10943,1417,15136
3374,8313,6727
18285,47,3987
14954,2020,11483
9942,9872,6082
7449,1054,5985
2093,1435,15821
18779,5981,17635
18092,5803,7496
2882,13535,2423
19816,19676,10947
5367,10250,11719
4454,4741,8342
1809,4547,17770
8214,13825,19769
4215,19461,17110
16551,11509,2070
1709,14663,9940
10142,9310,11364
800,3327,15429
2809,18066,18706
14270,15015,15075
8239,4617,17394
7131,12284,7630
2777,12615,7056
8346,17392,10824
3139,19431,16508
18824,19764,16601
12490,6760,19478
8837,13068,11765
14584,3660,19217
1114,19152,2661
8224,3854,12035
4921,2385,941
531,19816,6024
2917,14949,3657
1966,1895,5646
10670,9806,1437
3355,8038,3049
1019,4889,7452
55,654,3431
18524,10075,9169
4086,11382,9825
1150,10137,9851
16374,15265,17423
18756,484,17960
9387,6099,8841
15415,8028,16529
6131,13753,17694
17942,7642,8176
16924,16294,13434
4237,895,12409
19979,11867,184
14419,5182,17558
6982,1042,15991
8089,2117,12615
6786,11509,595
315,15091,7325
18208,6642,8510
3038,16049,15405
14287,11821,19665
11273,12328,19160
13877,12869,13461
14718,970,11618
10668,15546,7806
19011,6118,14746
19911,5523,3797
19695,18484,18885
7394,11549,9166
12471,16772,19762
9834,14032,18398
11572,302,3816
1365,6354,16605
19975,9004,10780
8417,15845,18495
13103,10644,5873
4409,17896,3819
4461,13426,12826
11296,2838,8648
17147,3130,19074
7512,15416,5563
2658,13945,14249
3622,10151,17366
9216,10122,14497
8262,5914,7696
15906,19914,3896
12701,19777,16386
4519,6436,2874
11884,4571,10508
3922,14234,7803
6744,12857,3214
13301,8857,17192
4245,19442,4077
8362,9758,7492
11633,11607,16630
19036,14763,11739
15777,15897,12909
6646,1078,9978
9478,8380,9239
16821,7307,8700
14188,2080,19421
19678,12347,13964
1079,5830,16070
19281,887,8565
11010,15876,8230
3534,2543,4998
9926,86,3448
8278,16279,16341
5353,10855,1733
3577,2600,5708
8146,19001,16082
5199,1980,15287
7795,11841,1258
4447,2432,7083
16120,16268,11733
18308,11421,11370
2854,14363,18837
15958,3908,1364
10672,10721,12431
17552,86,115
14066,1412,1877
14061,10048,14156
16456,2471,10728
4792,13350,10903
10455,324,19589
17907,16875,12390
12393,430,6800
10273,6636,8222
7097,17558,14539
7071,6396,4858
4491,7632,18666
14530,13127,12794
1801,14490,6327
9585,9168,7414
4190,13043,16159
12352,7536,17806
6329,4112,7134
15582,7935,18682
5056,180,15434
736,15197,594
1828,9448,14138
10418,13283,14473
11037,8583,13347
19455,6012,3099
18463,17374,6919
4791,15276,9378
4495,10017,13106
14437,15122,16608
7368,6506,7140
4123,14891,17687
18074,7807,14842
10880,3094,2719
10289,5373,2347
11478,9793,11645
16204,8808,14568
1876,18613,12294
4498,9040,13525
8880,9707,1737
11383,6229,3071
16791,4107,2774
16817,1406,6614
5353,4660,17636
18899,13530,13929
17539,1604,1163
13846,14457,14137
18011,63,2556
7035,6277,18884
9516,5974,19871
17207,5153,15777
10755,8856,15427
11595,4715,18255
18457,14788,11477
14821,11257,6053
6374,6815,9245
5853,7211,10071
7767,9433,11290
17689,507,6190
13623,1464,16699
3270,16467,19146
12848,4837,11758
13767,5843,5336
15741,14905,19948
3097,4807,6816
10114,12576,1289
6469,433,8201
3866,473,4250
15006,5608,3785
3380,17346,7873
7104,1920,9050
4590,7193,5786
15287,6713,319
7947,18916,2448
12452,18332,10824
9442,13242,3845
15929,13670,2929
18499,10334,2939
13486,13704,14494
13481,14660,18155
7914,6118,2353
8545,740,2133
15128,4516,6475
9609,14102,3151
18276,13512,7011
4300,839,8170
14311,14852,8354
8033,6391,3286
10382,8530,13355
6115,8268,14529
11229,5861,10395
19531,14015,16544
9594,17004,1081
18897,3668,7938
17631,9187,10989
489,5707,2080
16999,3876,4828
4932,5233,19453
6730,11469,6093
8100,11972,15439
19741,15572,7272
5605,8233,6515
13695,8514,18287
5656,16210,2469
11079,19654,15565
2890,3218,16311
10959,15901,14111
16372,875,7209
3801,13696,19550
7439,7825,16181
8525,18610,16483
15686,19738,687
18087,8675,11074
11914,12503,4731
19863,9892,13048
2748,4181,3465
7815,16950,12067
14725,6017,1885
7913,17655,1230
11373,13160,8029
8715,18088,13241
13231,4467,5339
11718,10248,15498
223,17759,4638
1030,1306,2939
787,15898,15846
3148,5732,14560
13482,4284,6398
17058,9860,8457
13809,19429,19720
187,11997,8338
11810,19070,8873
18882,8727,13825
8530,11302,2090
1609,16672,17008
26,19634,6645
16066,16840,4260
19262,2609,10967
2350,13708,11669
11468,14945,380
14608,15829,10251
19698,696,18950
11919,18821,19011
3710,14590,18739
18862,13128,15284
11573,5930,1405
18193,9678,5379
16071,594,11965
2254,5025,16107
1617,5583,9082
11236,18268,15461
4792,10797,4800
15826,8313,10719
19879,16042,15892
209,14511,2999
4126,6228,14849
11142,11625,18283
4610,6131,2247
12746,3331,17004
3340,4233,11955
4228,1105,13765
597,6102,16469
16277,10668,18452
8670,6052,9106
13995,19485,17903
3272,19605,7152
9916,9448,698
5376,5621,17942
6947,13739,15488
14709,9694,10396
8156,86,17319
470,1466,6762
19385,816,14677
15257,113,14042
12112,10380,12762
1245,13899,15332
11547,13121,19137
14637,9817,3720
5794,2861,17642
18967,8551,2071
3384,6197,13271
4572,7821,1196
7093,5121,513
77,18628,2443
3070,18288,13720
8823,492,18616
18810,5926,2558
17525,3704,9973
4695,1475,15462
11627,6618,9456
9973,18508,6158
8219,1166,4235
18986,7800,19084
10172,11842,6832
13971,12679,12142
3973,17616,9528
915,8115,5871
979,14705,16017
6323,2788,7465
439,18166,5493
19016,218,15197
8281,10964,16403
9270,2790,17649
10877,15761,13920
6225,18781,16440
9391,3734,7708
15020,9682,8261
6160,1854,1357
12905,2873,7015
4414,609,10375
1157,11022,6599
19032,4146,16131
13694,19615,14082
15345,4535,10944
2905,9712,14240
12216,14982,2697
11978,9082,3072
14987,7797,148
10972,16378,11130
8368,40,9799
8885,12182,9543
17722,3789,6831
5130,11659,11841
12452,71,17073
8240,8581,10840
14034,14565,8581
15890,19801,1118
17699,1312,7589
2327,13732,16860
19326,5784,18907
13962,4226,18935
6954,16049,18430
10027,12386,13879
18168,5039,17031
8632,11977,13391
6351,16642,776
19987,19721,8047
12833,421,12986
5024,197,15263
7874,6611,3163
19830,10781,577
9652,5469,7334
6199,9116,9112
5270,16718,1964
14302,650,7049
1949,7081,7970
2347,7927,17502
11622,16402,2311
3571,11171,11860
5359,17634,6931
16660,5559,15849
4795,16033,1793
15130,12878,13708
13338,9446,12430
1571,13421,19617
5746,4943,17681
17714,14787,18278
18627,13114,10497
12782,19918,14238
6787,1807,10790
19090,636,6004
3157,19844,12632
7166,8717,4227
13125,14948,16924
14090,11023,394
15805,3404,10180
12477,17290,17405
12086,16841,7343
14363,9246,7767
17851,6936,3358
6663,944,8261
10975,13157,9753
6812,9625,17451
1947,12266,11153
13619,18372,17015
10396,3095,16672
19635,16290,13351
17611,15167,5534
9670,4065,3094
1666,7074,15600
6902,12951,3790
15439,11694,2274
2334,12776,11525
13857,1566,16
13124,11061,6254
14776,14690,10330
2878,16220,3403
2866,6850,2264
19052,11104,659
9019,2173,2447
1826,15187,7019
8563,17625,13736
7553,8999,528
13669,13778,597
17929,13584,7302
15125,5225,8987
3871,10189,14835
7251,4263,6006
4546,18870,12599
2303,16930,7298
17990,13163,1452
11944,14700,11029
