18594,15098,13085
14978,12230,11481
16387,1400,19521
7294,1040,8119
3322,19516,101
8504,13684,1874
14786,6276,4446
11129,10250,13514
8613,8326,16674
19323,8489,124
12055,1318,10220
10769,14367,13003
16647,13403,18743
15806,2775,9495
716,9563,1780
4182,14422,928
13922,17797,3294
2443,15969,10071
5473,7376,671
3473,13548,1207
7566,16273,5959
1137,19407,2364
9774,1397,5229
13891,10714,11163
10439,9841,12479
4115,19493,3252
18830,2307,7180
18693,14491,8604
15148,5334,5529
8663,8630,10327
6689,12530,5707
9092,9137,6017
16816,8111,1681
5202,18270,18565
9040,6689,6998
19552,17581,11861
7025,17449,5939
3189,2837,6631
18012,4683,1379
17128,19286,5971
10829,4651,7074
2879,18694,5224
15321,10219,14066
19965,15497,16055
476,11094,9246
7079,10502,14359
3612,5651,11355
5769,10727,2059
8321,18559,18021
18091,16810,14851
4188,14231,841
7074,10134,12435
5537,1553,2403
12962,8697,1083
13181,7353,10924
6568,15526,14270
4606,2091,18317
13570,15368,10152
4272,15641,9716
4576,5436,3346
13284,12058,3599
13335,45,176
18782,14819,4705
1811,7763,18810
1290,412,15855
2762,4466,12401
19245,15612,19839
10063,2598,1079
8028,15898,11537
2865,4371,3423
15458,9459,151
16097,14611,5000
14013,16296,10881
12161,11818,19971
18573,18984,775
17173,8195,3423
17490,18691,13271
6709,559,12345
9771,3716,17883
18836,18701,17162
9089,13231,1565
577,7077,12717
2605,13341,18173
10591,18465,8130
19008,1043,13365
2720,16502,2458
990,13900,8911
8820,456,7004
12081,2362,3871
13950,4553,19048
6314,16053,9506
13957,2097,15345
2195,7344,9919
10987,12818,15881
15170,13178,15750
5145,4111,13332
13083,7071,15459
15877,1743,3159
16069,6405,17129
10793,15303,18585
6249,8652,4811
6376,3290,8725
1409,19640,5380
15680,16686,3493
18207,857,13673
4093,7713,18024
16864,14331,2808
11895,3991,15197
12596,8545,11664
8420,17883,1496
19046,17609,12576
11667,15731,12215
4398,13330,12818
16008,16734,18384
4959,1055,17256
11972,3898,12127
17077,2964,11018
18342,2739,11798
19806,11242,7427
13444,7503,2319
5580,3676,8449
15361,9714,14161
17192,3860,13985
19121,17863,12022
9379,6836,18516
6766,16561,2206
8536,19,2630
4689,4434,683
11119,7602,13979
3167,4959,1718
13572,13687,12063
2088,4283,13271
9123,2970,9645
16917,6839,14854
7365,14518,17464
5696,4211,17573
7583,16346,3111
16655,8760,1939
8124,12094,17649
6045,10579,367
10126,1129,15636
498,3353,19826
12089,14782,15798
7394,2118,6894
6357,2053,9744
11676,2945,13832
10878,14488,8053
4909,13229,13318
1390,10158,19501
8817,3900,16876
12681,17104,2482
5043,11652,9203
11644,15499,318
19145,14640,11230
18871,17458,446
16641,6538,13820
8513,12993,9658
14684,12727,14571
16363,6763,18221
14615,10599,9147
13940,10770,6497
16756,10864,3335
9558,12815,9326
9354,10287,12942
14613,2369,19235
9846,13270,11246
6138,11114,14846
253,2828,5
18826,3719,6375
12819,4153,15649
4048,18253,18877
5188,160,16592
1387,1081,19088
12665,10355,12961
7056,13983,10889
16382,19632,13100
5217,11074,12002
8217,14810,4562
6870,12902,11633
10614,13381,12467
6550,9632,9418
8541,7835,12950
13194,4056,4265
13758,19540,12965
17421,11365,5636
5777,19504,10379
7009,9931,15876
17743,16262,15711
4698,12595,12990
17843,6800,12460
15528,17373,8263
16648,1786,6399
9203,7803,16994
8032,12204,8328
12392,17288,5666
16105,12719,6136
15277,10844,7162
1764,2658,4938
651,18606,12545
2228,18343,6496
18091,16828,16949
11558,13330,5773
8101,18246,16680
1768,4365,19868
4921,13677,8111
5142,981,3522
9270,2696,4133
2691,831,1997
9599,12838,13749
14332,10645,14505
18356,8387,18311
2235,15855,8994
12185,6947,4813
13798,8991,8657
15342,9376,10644
4096,19692,3169
18762,12868,17565
821,7868,15829
5620,10330,15456
19768,4487,7675
17848,2279,15051
16269,7431,18492
6107,10853,6848
5983,12248,4979
18170,13833,3018
5056,4673,6709
12037,9152,11718
6178,10983,179
8598,14951,14749
4350,19272,5588
13861,8160,9839
992,10351,16980
17551,3252,16093
13283,10221,756
5897,14882,6111
17445,6597,9423
10339,18304,16413
6980,8940,7953
12025,10998,14838
12108,12574,19501
5243,12045,13973
15071,830,17898
13379,15115,5060
2103,4855,14831
5218,406,6211
2247,2258,3897
17154,2083,6207
693,7927,7267
11456,13765,118
18993,9154,760
15996,6299,15997
16760,8664,17740
7944,19896,45
423,19625,1209
19056,10751,12741
5849,8844,14229
15093,15736,5221
3438,19193,19944
19033,2448,18918
18801,7778,922
6364,14495,5337
8638,5043,15241
10676,14427,1491
10622,12144,15323
11330,19853,5418
10597,12055,16817
8103,9280,6670
19191,11891,2502
2165,9678,3334
14816,9251,9802
6563,3267,744
8853,17594,13927
5056,3571,16877
2688,8737,9808
17808,11547,18163
8232,13065,2711
4607,2098,17079
11837,4448,10474
3631,8861,15703
12698,18946,934
12954,580,14074
9794,18252,11726
9027,2444,13448
1963,10694,6703
16535,9186,5937
3260,13665,8797
9586,11047,15776
10896,2882,17247
19823,8324,14271
14408,17858,8575
16881,12503,11312
9170,18062,19529
6794,255,11064
6752,19183,17220
4644,12315,10840
3369,5751,3889
16559,17441,19689
778,19933,7264
2187,6618,16800
7322,8804,4507
16315,3220,19799
13734,5735,13033
12384,4429,15304
19131,17438,10328
19706,5940,9931
6330,9802,11863
18437,12143,18785
15400,4753,10708
18043,18485,13654
17315,10870,10144
16260,4458,4902
618,11192,9639
12645,13181,8439
13954,10728,7285
11799,5319,876
397,11677,5406
11855,14178,12033
1737,10108,4774
6991,16345,446
11939,5254,3502
12629,9641,13443
8105,8039,18582
472,10831,2317
14593,12789,10140
7470,11267,4808
5857,10666,15043
16641,29,15500
5245,8526,307
4770,14638,10726
19789,16649,5918
11169,10445,12546
8106,8676,10796
18465,6541,11195
3825,17860,10026
4030,527,7584
10777,18998,6043
13974,13931,2905
6313,1509,11100
15952,12034,17306
12661,986,13796
10306,19866,3594
630,8576,13654
7244,4614,10329
3681,5189,15970
10732,7404,8567
8879,5984,7241
17571,4297,1334
16985,14889,12887
4926,8531,9067
13098,7813,10958
15697,3730,15787
14924,12357,11869
18579,17315,6014
15949,16371,11976
2522,18709,171
6138,17380,5520
2899,19017,6517
3325,493,16129
18326,4667,3962
5111,7716,19901
14633,974,4236
14507,16297,12006
2966,9109,1119
7362,703,7348
11411,11317,13726
12638,10917,9609
12648,997,6749
8811,13358,14702
16352,8630,2564
12649,15166,14010
12957,12018,5288
4617,10418,11778
5344,5726,18945
8114,2825,9770
14898,1582,10877
11292,693,1842
2140,10348,9959
13828,16962,6789
980,9869,4850
14765,950,597
5486,18,19003
6010,16969,6994
7364,9997,2579
10439,17066,18377
8595,365,18204
10000,10100,3314
9699,17316,86
2201,15782,19807
17349,16714,18217
19408,18727,18105
304,15859,19534
7762,15618,3979
11501,1758,7753
126,14760,11061
1461,3309,9444
14176,9792,3215
541,14921,11340
9673,12854,3426
2281,13516,107
19790,18099,618
12643,4720,3063
9910,4001,10190
918,3928,19738
1825,13123,16938
1889,15196,10630
6963,13053,6359
1891,15005,12188
6071,12596,7284
3489,19483,4819
4221,7800,17765
2036,6064,2187
15939,9455,8436
5261,11962,8283
15798,15283,6222
11382,550,10499
15568,1441,8974
13860,6661,14216
14095,16533,15022
12160,1817,8729
13113,9384,5735
4208,19140,11666
11253,7522,14505
5051,192,7764
5802,9078,17432
17372,1370,4199
13892,19281,9990
13450,498,2204
16542,1044,12793
1259,4324,15186
2989,1604,17744
942,15134,8439
15709,15696,7054
7276,13460,13760
13645,9403,3763
11369,12563,14042
5913,4473,7129
2673,6225,8198
13908,3817,14168
1931,3503,1731
14636,16719,11523
6982,1844,19942
3798,3440,13030
8049,13006,8141
16537,10785,17808
17541,6983,10681
1562,1872,4446
3697,19897,8805
18980,16247,7943
4048,2181,12368
13860,2433,13115
2780,14032,15425
3896,10583,6243
13312,16626,8315
13481,17290,17643
10083,9085,12952
12124,7819,3137
11298,11966,3859
14007,7986,17205
15554,19456,9460
3354,1735,13390
9801,7875,5531
8935,11899,18193
15458,15865,14891
6709,18897,7572
1446,1023,17321
16777,14422,5349
7777,10813,10388
5581,8418,9513
11900,3511,13803
1426,17945,13482
3893,15264,7711
17018,19761,8765
8183,5970,78
7659,12725,17827
4471,10882,10661
7689,19096,5542
14916,14870,14656
16577,3371,5054
19586,7586,1702
7551,16791,11217
15267,7690,7774
14861,6118,5490
4387,6212,1081
11824,253,9487
19265,3249,4624
16456,6860,4413
12115,2057,11110
12804,7917,2018
1962,7782,217
405,4822,15167
6184,10642,119
5742,6149,3562
6947,12993,3379
5747,7046,3583
1107,4087,7508
16977,1378,16793
6142,750,16063
14853,19071,19233
16266,403,2518
25,14568,4216
15246,11501,14147
3432,19256,9002
18863,8396,1370
2298,17255,4379
2593,8530,9781
10585,5202,6169
7184,19465,18687
14160,8192,11184
16021,4771,11133
13416,12337,7978
17461,17501,755
1628,9229,15464
12906,12753,8831
8677,16911,11441
15745,19763,15726
12958,3526,5671
12447,19164,638
7469,4179,10329
7001,5181,2698
4252,5064,6134
3553,12270,15012
2457,2696,7039
13704,6981,15794
983,1561,7690
10662,13627,13735
16620,6674,7127
4203,8054,13567
14862,784,7768
1183,8059,15886
17631,11939,5410
11473,13008,19817
665,11864,9696
2707,10605,13946
3923,4787,16658
1091,3119,4898
874,8507,13212
7056,15569,9928
698,16021,9603
1834,6335,2982
13834,13988,3404
10563,5032,11195
9387,14222,7710
11894,18951,18326
9943,7653,17479
273,16212,383
19816,8936,11860
9187,7894,6476
7135,5824,14567
19942,10799,13776
13269,12780,6364
3487,10486,10992
10915,5801,10394
18258,14354,14465
17600,16502,8466
4239,2996,12400
8593,17201,14025
10556,7148,322
303,12010,15925
15703,8273,18358
8071,3398,5230
7254,5507,14914
13970,3596,2373
10433,2641,5531
5576,7806,11551
14103,11315,18298
17807,1045,18655
8094,14534,11905
6597,14011,10874
2543,16553,5426
7468,11689,7485
8496,16191,13927
11059,12561,8821
16892,68,18918
8709,4749,11510
1585,3002,9148
9644,12716,13003
6051,16720,13257
9746,14973,16310
14292,18508,10462
4749,12725,16492
11042,1543,5202
7388,15139,4034
5201,5009,11172
19794,17467,4457
2058,17517,5660
6084,9867,15347
12967,18844,16734
8984,19639,13571
16946,6544,2896
216,19963,3254
12355,4229,4966
9432,8496,3575
14894,12514,9606
15899,3623,10309
12422,14642,10776
10468,8038,7504
9062,4251,18353
16567,715,8685
16555,4523,677
19304,11731,12690
138,343,11233
9642,7706,13156
5838,14150,10541
18119,10323,1703
5131,11344,4810
6771,1402,1261
2769,10484,16306
18680,8077,11247
2829,673,13322
3520,14906,17843
14976,15727,1840
6341,17266,8689
16319,2047,337
7741,5443,12455
14013,776,1266
4711,15307,6784
11732,10845,9505
11106,4499,18495
9662,12953,16200
14184,16696,19604
7956,12996,2365
2978,14736,15476
14395,8204,252
14910,17979,4367
6484,10516,9223
19636,12129,11263
3309,18638,17259
17895,19611,17840
1548,9858,9514
15176,5280,16184
19256,14236,12825
622,1261,12927
11918,311,11327
10224,8819,14323
17105,10256,8100
6914,11542,8926
156,7978,1811
16528,19906,9985
19331,1712,3714
16823,11348,16145
15386,3842,2318
6220,7627,3048
12628,19771,9167
13283,2019,1521
3978,18452,1943
17397,19256,5415
1485,7289,5830
94,17347,4539
15165,3708,19388
18711,14073,1585
288,19303,1625
12189,6015,9912
16622,19971,17558
4522,8118,9995
12554,867,18178
19604,14738,18577
16947,9268,2353
2011,9476,15245
9376,3650,1217
2895,12715,6489
9813,18628,7538
12894,7969,15355
17679,15700,15528
6772,8631,2494
17735,14085,17881
18682,19266,13127
10180,17976,2650
12416,8934,4854
6490,8877,18254
2522,17393,16588
5779,4234,18426
2820,2733,5195
12886,17585,10913
5652,13884,4304
19131,10894,19686
7491,3188,16298
9773,16449,19250
15487,7183,16765
14415,8447,17708
849,11025,4565
977,15112,19928
8606,11787,18693
13911,6145,19709
17843,6618,13323
3469,10537,11686
14667,13912,2297
13374,10311,14886
7766,13601,11994
280,4928,11792
1258,9566,10606
6605,6218,18757
6038,13504,11081
7245,1915,18931
13556,15449,4180
13885,14959,14720
12757,6396,12459
4320,8925,19739
14789,4818,3931
6643,10267,13976
15389,654,6892
339,14358,4198
7850,18802,811
14092,16766,1188
12891,13573,13145
8814,3465,7311
6739,15545,18087
3105,9890,8450
13184,7600,6679
13269,14210,13294
14936,12596,16775
1292,3862,8880
19071,5697,3052
2395,6811,13315
11923,16916,2424
3793,12195,321
997,4179,15306
14491,17139,3161
226,14435,2265
15713,9075,11923
4321,4660,19013
207,15507,10544
14975,9433,18459
15904,4321,19844
4665,9862,2010
4993,11398,12891
3399,11605,2654
1710,8809,13612
6126,5192,12386
16518,17946,12849
12267,4815,1739
14091,13141,3725
13364,10363,4602
5298,18496,7560
10655,10097,8986
9788,329,12366
9817,3655,11384
14126,12325,5123
2980,7438,7498
4147,2675,12463
5912,15364,1717
494,2100,5461
3164,18898,11263
5427,12731,15871
15873,2429,4377
16935,14610,16679
19890,13152,6213
11897,11307,17073
13905,12119,11504
15430,18109,572
1163,3042,6887
5567,14755,13108
17009,7288,5007
12067,17416,17116
15157,9827,18674
835,13380,16265
18836,971,13994
4539,5470,18486
11891,11008,2900
9934,9535,14871
10489,16936,7198
6244,18330,9190
16906,14117,11988
5559,18817,4675
5347,15577,11390
13443,12712,16319
17203,19996,1877
1037,10981,15171
7961,18304,10532
19777,11779,12459
17862,1959,18004
18651,1439,18968
14438,4604,12350
7396,307,4149
2183,8150,9123
13711,11272,1411
4661,11443,18651
7362,3433,1520
10519,2427,13448
7708,5683,10040
3185,10066,7512
6040,5825,2138
8802,6146,5758
5734,15891,4023
10720,16664,8020
16128,8317,10049
4041,2919,10863
612,6287,18241
17347,12505,10292
16648,8065,3374
10227,10823,18515
15720,6763,8271
7669,2183,17916
6535,6039,18471
10013,13280,17
451,16252,17862
6532,6260,11507
19154,13737,17687
18947,10396,11576
11468,8816,6958
10775,5178,14969
5300,7325,145
16018,15440,15522
8103,17024,394
4485,14436,16016
2404,14201,3801
4500,12747,16141
11915,10843,5257
14935,15886,1260
16824,13404,11468
5951,15921,894
3173,18520,1634
4675,19760,14016
7134,670,17439
2626,15599,3100
10944,1311,10662
10700,8160,12687
16723,9292,14571
17973,48,12333
5454,925,17847
11042,15774,8596
17557,3338,15889
12836,5110,248
19081,11915,18207
16763,12913,13751
17658,19567,10208
7968,1356,159
10683,13954,6403
18644,9943,16917
16555,1055,10780
8075,2624,9407
18725,1381,15133
11408,3555,9618
16755,8112,13057
709,9045,17839
13411,13554,3440
4403,2856,8358
2616,18436,5454
8416,7646,9914
15636,559,3965
11170,7034,16393
10676,16871,13029
9828,9614,8931
9120,11413,3933
13793,7644,13572
16549,2029,2679
72,2452,1627
5274,16644,8015
14417,6941,16189
12808,16978,13893
1143,15788,18344
18158,11723,19192
11725,3299,17575
18700,17366,3242
16418,12152,16445
7613,10714,7635
15625,8403,18892
18314,18428,17629
7247,13269,2617
13868,3950,9733
8528,14383,10304
9562,18599,5306
6086,17777,19494
11427,14176,8411
9439,11558,684
1544,4697,16937
4700,9666,17432
13593,19571,4951
5514,10163,16571
1678,13488,18975
10886,17530,17543
4246,16000,3468
19538,14756,941
5186,13734,8328
8036,2558,16913
9689,12135,8082
11368,8419,862
8823,16172,18351
12079,2973,4696
15840,2525,16733
17578,11898,15482
1514,5835,10749
10985,1093,10269
12623,3285,11760
256,1047,743
10170,6657,4037
7528,5945,19839
5904,3700,3766
10075,8408,17943
19970,19867,14665
18247,10759,14555
17121,14269,12921
13170,2152,9009
5675,13340,926
5457,3838,17673
18931,19229,7155
19905,18576,12034
3682,13074,13715
2034,7107,4792
8759,8700,1802
11559,13522,5390
15056,19864,8568
19779,11564,1582
1308,10666,6144
16995,9527,17653
6576,8660,11649
9338,10509,16294
124,18250,12463
16052,15281,16491
290,15510,2066
13525,7799,14895
1470,18085,4444
5299,10211,3041
5958,6035,17341
13449,14537,519
5757,2518,8746
3767,18981,16402
3116,965,9615
5939,18950,8154
18861,18453,18294
1868,1324,14291
2511,15720,7602
9986,14254,2626
7910,4458,10859
5687,6414,13218
9674,5307,14515
6087,16880,3363
5026,5337,12851
5617,17388,10258
4843,12600,17868
11331,7621,17867
14600,2380,13110
19174,10833,2936
9707,12056,12677
1939,2399,10668
3412,13513,1383
15379,19583,5149
2343,2959,13500
13154,7815,14398
2454,14489,7520
1249,9362,10600
6801,3912,5804
3059,16046,1852
10496,4250,567
6473,17060,111
12391,7590,11762
18994,867,9027
6468,2027,19378
3949,16376,10179
2220,14688,1459
18303,14411,3754
12418,17113,5726
17240,347,7005
3965,9247,12386
5502,4662,18761
8231,7731,11046
4219,14989,18609
15395,9087,9990
3077,1750,16914
5497,19086,16518
16363,3366,14421
463,3015,1152
16331,5618,15534
8473,7517,5510
291,17500,8150
18316,2989,19859
10641,7232,16509
11944,16410,16299
13403,10697,11776
19413,17393,1188
2648,6424,10420
10066,6097,17456
13099,6673,12720
6991,7997,4554
12296,3501,4603
4337,14327,10236
2343,18794,4000
13369,2112,12008
1280,2239,16619
17904,3759,6357
7168,18301,16598
13480,1614,15677
9351,15475,9003
15449,4669,18138
5019,16754,4433
11543,8476,14022
822,18795,16461
17713,12625,566
8953,13840,11609
10370,12164,14145
16455,6842,17072
9383,16602,6264
7756,13386,14378
7163,13338,9435
18086,17143,6236
19828,17964,7111
6394,16158,5509
1693,15378,2700
10619,13114,4732
18693,2391,9945
1913,17311,17019
16326,600,1511
4953,3149,7492
2877,4174,2380
9454,11675,2399
12650,7186,13014
17230,10369,6824
1150,6041,18198
7466,15840,12879
5802,19869,12810
16463,297,6174
2318,13920,15391
11050,3072,7719
298,7433,19898
12584,9163,6073
11775,19836,3446
15315,9979,14442
1353,14235,553
38,5658,10473
12751,13059,16936
303,4260,7222
13011,19335,9522
12360,1992,11227
4215,4312,17557
1552,13573,19435
19675,17295,15080
13328,4224,8081
4807,16469,2756
18343,6596,10367
11980,18179,16895
18826,666,19271
7095,62,12958
2312,3599,6058
5765,4798,7119
2111,9584,8043
449,10507,11648
3429,13628,15121
15564,7842,2879
13474,6613,8511
1619,6394,9937
19341,14354,10041
5827,17049,14534
16124,12812,662
10121,16375,17019
9384,10060,5266
16640,18320,11828
253,9150,12463
9727,12113,94
6009,11301,4069
10240,13624,6553
4906,3661,6842
9037,19651,5032
8856,1237,3940
17123,8547,8005
18886,8717,5773
19540,19492,18857
81,1345,15445
19098,13313,17780
10022,19226,7626
12478,7731,5130
12646,3098,5122
15075,6301,14581
19261,19340,18841
3657,18794,18117
2021,8709,13640
16799,14400,3241
14696,1102,17796
2188,5350,5079
13486,18752,8994
12419,7113,15342
11967,7798,4988
2107,8920,19129
16780,14092,250
15059,2223,18662
13634,17526,1807
7790,851,9846
4310,5775,9011
12148,19964,8346
11076,15161,15563
14631,10618,15262
18891,9849,10398
18184,4527,256
7838,7761,3642
12952,1326,1537
6351,12943,10399
12732,1749,17668
13242,6132,5603
12555,12538,16319
9453,19949,8611
1604,5515,2828
35,9135,2819
2659,11811,7300
9650,6572,4361
13744,18108,12028
17038,1083,17901
17865,17495,18105
3115,10859,15570
3680,7323,3616
14255,12147,364
10762,14680,19965
14435,12467,8623
2394,6404,3377
11202,15951,16954
2660,19981,14202
8836,15963,18253
12580,3709,2519
16732,17842,12805
6440,13390,8635
465,10163,17703
12564,1739,5301
9943,3751,13735
16833,851,19490
19940,17509,4496
10124,14747,3723
19422,10226,11272
5403,896,14528
10450,13982,68
12363,10936,8605
1955,13002,4665
4711,10902,1285
15104,12690,3250
11174,11179,16889
16162,14445,17462
15268,5120,1919
3593,16934,10704
2654,7131,4287
6521,14611,14176
1185,12161,1480
2454,6703,5988
10706,5545,15713
19376,5196,9662
10021,18656,12991
4034,8256,16914
12125,1711,3698
11687,5261,16919
9656,12183,9344
8816,16618,16687
5730,14365,13284
2728,12076,3541
5603,19717,13815
17363,15909,17193
19275,13209,7986
8882,12309,9281
1018,5942,3062
16545,8980,11992
11864,17594,11366
13799,2269,3293
14530,2804,17872
10395,12589,6605
11740,6504,2939
1307,9115,18347
7734,10164,16710
18821,16958,9790
7372,3771,6634
6401,11486,1601
16652,18120,1863
9157,1907,6932
15160,18870,6890
6140,16321,2543
18334,6180,6780
6883,2108,16729
3780,18502,7993
2471,2371,7382
11563,4951,11848
8741,10388,5961
2295,10884,18496
3402,14683,3021
11428,4945,12855
621,17318,4251
10298,15532,1371
5313,19024,19867
14027,1684,11381
12792,16881,15573
