10714,9543,10921
198,10607,3918
8414,4178,17725
18801,11454,12683
11316,5116,7941
12445,2812,4850
2717,18326,4552
7886,3422,3812
11206,19412,16212
17707,17720,15322
9503,14979,9340
3148,15155,14092
5895,11169,19487
2640,3153,19928
15467,5715,3850
2894,6458,12121
6347,3839,5167
468,16071,789
684,18376,4735
18610,11190,3454
13012,7831,12212
14369,19576,10607
4598,10744,19326
14907,15667,5472
2000,12474,426
13478,382,1460
14602,13758,10292
17283,11373,6050
1861,4895,7295
10155,14403,18725
17756,6309,18609
4771,15224,11890
3632,16802,13144
11902,17173,464
16061,12409,2395
2089,15105,7158
15829,642,2042
17536,15356,5842
3451,3412,5798
8286,19162,16159
15128,5567,12492
16020,7858,4177
12076,7050,3912
5627,10651,17296
6674,12790,17474
7086,18905,5627
1107,9242,8049
9934,15789,2067
14438,16673,12541
17789,1071,17222
15745,13753,15744
5429,10473,5216
15003,5622,279
10749,5190,13452
16869,18180,11672
6015,13861,4243
19884,19844,8195
14819,12376,9098
19079,3338,17816
2467,18839,8561
17795,2957,9018
14029,7104,9820
18967,12124,8337
14886,12891,15390
12716,9259,1273
6382,2123,15615
10251,19131,4602
4854,18167,2183
14381,14058,3821
11515,5300,5484
3053,12805,2567
9221,3334,15599
3675,15047,19769
16189,18167,10229
16348,6467,2944
14187,19706,17057
11983,11468,18488
15804,11941,7942
19218,12505,1205
11780,16675,5529
14495,15312,5444
876,17437,13410
4267,2643,16566
5770,12821,15574
19537,4918,5663
13790,1252,4096
16814,14257,14601
11480,11087,19368
2385,11433,16152
7854,3827,426
18700,12695,10621
13507,10878,186
8939,2906,11181
14317,54,4217
4814,10140,2339
2302,16808,9605
4732,2495,12696
12083,956,7063
7860,16308,2660
4306,12844,9241
12363,7568,16877
17194,1618,4794
17824,9124,1941
4959,2415,305
15069,10792,15560
2785,9010,14432
12698,17290,8590
9178,9819,9466
6349,2014,652
18772,7168,8820
1492,5711,15137
4620,9,743
97,4071,11470
19165,18269,13733
16790,18546,18767
12108,10983,6268
5025,9585,4601
17762,12060,11943
2269,18778,18174
12161,5307,5852
2090,12901,7763
3459,7130,2960
8389,8480,7055
19168,909,18074
1801,7137,13382
6406,2130,18520
4943,11902,11572
3333,1738,15650
15115,4953,19969
2664,19317,18548
19044,18144,6406
17273,4493,5993
3961,11696,7845
19882,6080,16696
2207,10350,6556
8103,3841,4959
6216,12863,7684
2109,80,7568
12657,10460,13055
2884,7819,9975
9109,10442,8843
9172,6264,4834
10470,16214,1602
4418,19307,17465
15544,7171,12713
2414,16794,4843
19342,3891,2934
1271,4746,1069
7031,17669,5617
3748,1756,19964
5343,5596,18019
18232,6869,10092
8291,10326,8578
5757,9049,11224
1950,4289,13306
9717,9616,19629
936,11776,13839
1524,7168,4371
4517,14625,14415
17625,2639,2352
15397,4661,17601
2890,5314,8850
18790,13148,11661
1159,3621,11795
1059,8806,19008
1014,6572,19682
10550,18879,17481
18619,14536,10743
7882,17864,1657
10317,8572,15999
5390,1139,11199
3043,17428,6390
3286,9323,1025
6519,13560,7723
10451,19339,14915
1345,19061,17163
16016,8415,3872
14873,289,16496
3262,10992,3415
4296,10922,19238
4672,12556,1779
1825,15694,6843
13662,6291,17155
1912,7115,7923
8008,8501,5296
18169,18077,2973
3650,7478,6955
9726,2867,18350
6677,17618,3285
9811,4812,16105
4156,1663,18657
13972,2753,2381
16246,10064,19618
3061,5998,12780
6791,18786,3619
6425,14816,16210
19862,16590,17515
18825,3968,7573
9617,11666,15815
10230,7856,15988
12397,11613,12275
12748,3043,16554
1565,13197,1402
15957,4036,16689
8538,19676,1338
698,1867,10987
11880,18473,1425
6951,12595,314
10549,1367,8224
18042,17245,3471
10675,2119,11326
11482,12179,10114
10184,19811,15946
16659,960,12416
13097,6042,15371
11132,13544,7021
19717,2528,16362
11507,13170,10109
14526,18555,5036
16024,18627,19130
13339,9266,17955
13375,386,9875
9600,19733,4822
8915,10989,4436
3914,10437,16787
16388,6053,15744
6643,11376,18421
395,4555,2467
14237,8068,8434
14369,3466,15180
3421,17188,9987
12371,16996,274
12479,4188,19583
16407,2320,9773
12105,16293,14493
16534,15399,804
14509,6491,19618
9399,14655,13279
1711,173,14007
3311,16272,11809
7635,17384,13396
5583,17595,12038
15545,12114,2935
6922,2898,9855
10650,2182,6115
14840,2300,17289
10377,7854,15526
17026,7959,10070
16070,9906,15899
10662,6499,2323
2526,15917,11146
18974,2538,7404
2310,4414,6599
7253,16687,19631
18334,10782,12665
1810,12287,19938
5005,1488,13533
19508,5108,3944
18902,7745,13776
823,529,12961
14085,15331,4288
8346,3252,1828
17989,6193,9
336,7761,11213
17994,10913,12679
2570,14000,4036
12448,919,5394
12513,16839,17229
7452,6306,13892
19980,10047,13379
7254,3955,4098
1268,13209,9819
18102,16845,19592
13842,15239,16559
16860,2575,15246
10931,8338,18486
18435,145,18346
17514,4368,18447
8011,1802,19297
4100,12933,7818
19448,10504,12943
3343,9340,1786
78,5862,1649
6893,8855,12353
19268,9552,9419
17647,1021,8217
12417,18967,12534
4557,5378,2257
17483,19598,8430
17825,9959,6530
13340,18481,15998
2683,2558,11466
15962,9673,14915
3150,5868,3608
18453,11029,7556
13799,1571,11969
11004,17607,1562
10784,12334,3467
10732,11583,5670
1042,498,10054
9811,19247,12141
1203,8342,3729
11528,14390,13469
17012,9690,16294
4266,9187,14792
2911,9163,2535
103,4249,1679
10321,959,19110
8366,12640,10731
16519,16679,816
4508,6283,10663
14239,1245,7366
13669,12445,13074
3754,8459,8815
7386,14308,1870
17440,15571,18549
2750,3941,1724
779,5113,15307
6390,12284,10971
4032,2595,13151
18928,6650,19665
19271,1897,13128
7888,11068,3277
12691,10558,215
487,12752,13797
13978,1245,5253
9594,779,10048
5301,15814,395
18879,13546,16801
12182,12055,17790
1626,8889,2438
8486,9075,9771
7677,18524,17033
12106,19602,13799
7506,6131,1653
10569,1087,18334
11899,19781,2529
7763,12278,17899
16264,3693,14822
18209,8166,13769
19848,8623,15761
4874,12172,17639
14312,17805,16133
18928,17293,3172
6778,9518,13456
18322,3737,18575
6797,3778,17611
10516,13836,11524
2147,954,7878
15364,12143,11428
12327,13768,10225
15655,2607,5255
12104,14449,15826
321,2471,3447
19487,12030,14407
11770,14910,19111
9176,18741,4595
1499,7155,9798
8831,1199,7979
8054,3621,12678
18401,15975,778
10408,3607,12185
7605,16930,14396
4472,1047,8154
16742,8166,18980
2508,9342,17409
16575,16518,18517
4272,5076,18365
10229,11023,11102
3562,15186,5333
9129,1669,223
19902,2609,19580
2204,7994,8330
16304,10253,15857
11161,12908,16358
8817,5119,8706
13635,11797,2166
11780,3604,6868
10068,13980,2198
2468,2637,11913
3516,6729,10773
17590,172,10685
3618,11000,7302
13309,8848,19205
11295,19726,17342
7723,5292,3211
3381,9780,17530
17964,3881,16148
6426,212,15224
17228,10393,6103
6192,1279,12590
6406,9229,13069
3341,9625,8768
13745,18649,15448
9515,5108,5301
15525,13768,5261
3291,16329,8522
1590,7814,6234
2235,9483,16266
19621,7876,13441
7460,13918,8075
19296,1323,11906
12950,10527,15494
19269,9455,10715
17655,13340,6720
9939,17205,1129
12925,2275,1783
703,8416,5275
9452,2257,5392
828,18056,5211
16827,11182,18969
7340,10466,1632
17528,1743,17140
7838,18234,3924
1298,13416,14470
13920,754,2229
11489,15086,6751
10467,869,2976
798,7289,18800
8102,18987,5371
11737,8649,6594
3177,10781,19573
7801,10261,19511
14689,11690,6366
6671,12252,17807
7566,11561,6390
15526,685,12670
14696,13716,12160
9224,5889,7974
5410,10230,9166
8146,8797,2815
8708,12508,8740
5268,12109,9044
18160,4334,16078
18269,4949,18567
241,8905,11585
16580,9171,13696
7824,16368,11627
13503,2255,14148
3606,6204,15275
16098,10363,2696
853,9472,17696
16750,15765,15394
6729,14840,2279
16993,14151,1904
19894,18823,18021
996,7924,11868
11210,3523,12179
3738,14188,452
5827,1949,12466
7653,17480,3767
35,1873,12535
18848,9520,17947
11502,13194,18971
2567,12109,6386
4259,7944,16469
13554,11661,5412
19867,14996,433
13971,3048,4737
12670,4486,9424
2936,15210,6053
19789,2330,15961
13041,4376,9185
14857,9000,7492
1521,3577,15206
13687,18567,8500
15400,8165,15854
16094,12045,4810
1360,8441,8821
10180,4873,9588
3627,16939,4856
16849,16831,7086
17327,18834,17324
9292,8329,14431
15640,7755,18299
3030,10810,9208
3939,16047,17557
5564,8445,1131
18659,5847,5109
16825,8909,10459
6070,12868,13046
15656,7425,4957
4472,1023,9625
17152,7366,997
16187,12101,16048
14775,9708,11846
1445,8549,1866
7976,11539,2156
16260,19560,3497
14291,4006,14307
8094,1409,1964
17569,11115,14169
10711,12543,17171
18356,15134,1337
2819,2522,18268
4176,8499,16988
13863,3965,10732
8976,993,15474
2565,9770,14023
2921,8294,19572
2503,6444,2637
1706,7438,14336
9422,15764,8255
12654,10484,4385
17728,11023,16327
18396,19407,3124
16294,6766,9778
6703,852,14192
4267,17026,11631
7306,1866,13826
18907,19245,2524
6983,3485,7562
6114,13555,19523
5677,8508,15420
9217,1433,1124
17112,17110,1537
15864,1156,8141
8960,6127,12401
1919,5078,16844
9227,3286,17184
17968,551,9197
14483,10570,7305
12915,19764,13833
18000,3918,983
4787,16958,7355
10674,19502,15111
14100,12861,5851
15509,6635,16296
18690,3926,5299
6137,17065,5379
16957,16992,11806
877,9824,3929
19700,230,7602
17534,11178,7657
19987,14374,18950
10728,4489,1694
3425,15120,453
10178,16540,19003
19492,15449,7729
1521,4690,14698
17476,15132,9194
6142,18072,2791
5688,4788,11742
1905,9823,8442
10088,14804,15446
2447,13467,10605
11084,819,4515
10279,19373,2535
4096,17705,15229
5254,16735,5272
6690,16511,3395
6506,6750,5838
2146,16201,11001
15926,10476,767
8605,8798,7622
18564,411,18693
11925,3842,15787
16355,13526,5633
11184,15581,6538
10356,7130,14788
16527,18910,1829
2475,5290,3298
10591,1348,13535
8807,18535,6454
4227,17284,16305
16444,19369,9709
14630,5597,6041
6554,1576,2467
6367,12624,7378
2522,9631,16655
5182,11816,18150
11128,14145,18915
17755,12408,14385
15827,12629,7573
966,13478,15910
14547,4318,3209
19989,356,4027
9674,3818,16394
11111,16455,5282
7658,13080,18674
18306,3663,3598
16388,10855,3640
2168,6298,8668
17248,6615,13617
6,583,4635
1818,4122,12225
10441,12345,5166
11195,8766,19136
11500,2342,12013
14659,9858,1826
18244,9016,8407
4712,9133,3181
18200,13108,9392
11493,16688,6605
14486,13328,17175
10162,11752,3718
865,5954,18198
1152,18935,9160
18867,11796,3971
11554,3901,17995
17668,7276,17403
6528,322,16430
1216,8855,15579
14398,2380,12119
828,4179,7793
8645,9995,11656
9490,2399,321
17385,4168,19538
2421,2494,6750
13017,1652,4401
18204,7187,14732
9468,1666,19871
11175,8276,2058
10038,3861,19468
16720,5380,14723
744,941,6085
19752,18079,18590
10073,605,15083
17155,8227,18764
17201,16388,14596
13953,4679,8782
18446,4798,12295
19387,11976,3371
10191,3984,19037
13770,17585,10495
1569,16617,12510
18573,1410,18800
8650,1422,18982
14810,7964,11020
18439,3232,11029
11271,3816,305
8826,726,3442
8318,7327,18027
4207,753,3698
10389,13826,17182
11298,9247,11361
16754,18474,10294
5713,8456,1309
7816,8668,314
11343,9223,273
341,19518,13580
13433,17605,14076
8217,2417,7663
14170,11159,2377
19486,5586,8510
7512,1876,19025
14931,17657,13186
9375,14411,17574
17684,9133,14926
18959,3043,16473
6679,19735,6158
7009,152,7244
14307,18338,17850
10657,18262,4811
10305,6569,4532
5987,6638,13970
7794,11636,7999
6620,19582,17522
3473,19221,11447
6252,8389,19314
10809,18094,12385
10123,12208,17008
11661,17524,16590
13471,2781,10932
567,4614,47
19172,10041,8217
14090,3910,6746
13885,9959,5150
6857,12695,4363
17009,7031,3088
1298,1881,3358
65,2184,19235
18207,3745,9424
10758,906,12168
7752,2815,19830
6367,5251,237
5329,19239,2102
6022,12689,5250
2703,6740,13288
8097,18302,6032
1910,14603,1624
18329,11640,11719
10416,10801,17215
6855,16358,8885
15100,17297,8700
12566,15638,6506
10627,4825,6526
16481,9109,16935
11802,12918,10075
18097,6430,17797
2702,4325,7705
19891,17466,4037
13642,9588,4415
18346,7859,10774
5553,6133,2374
19437,1376,7181
4925,1564,12530
4026,6662,3517
5195,7069,15962
2285,14446,1578
4591,11383,222
14979,1219,16539
3582,14994,19577
6203,7062,5858
864,3746,3831
3131,13583,5937
9941,9016,10957
1384,6611,18791
2220,9261,4701
700,12246,5147
17294,7442,19167
362,11442,8671
3322,6199,9254
3123,808,6033
5724,13581,12522
19648,1274,250
4376,16273,6466
16331,2155,6209
4076,12017,5428
3462,12335,19352
17711,18101,14783
3677,18290,8819
3920,14094,11264
11420,12984,17020
827,1321,14771
14399,7061,4834
1024,1063,6087
7296,15816,19002
6074,2301,2015
8047,16675,17339
17572,4677,17516
14990,19235,10368
13229,3110,8377
1634,17082,1916
12983,11938,8342
7769,9887,4268
4197,7934,13291
11253,10527,13715
11438,3800,11328
14255,2354,19474
19004,16993,18912
1143,1008,13209
17375,4079,4211
16886,4115,14832
1196,1037,10022
10713,3101,19987
10565,5128,13693
5479,7873,2232
3108,2110,2070
251,11967,3020
4872,19472,10979
16556,1833,10913
6558,6764,5399
3388,14537,15032
2370,16972,13977
14498,15147,10291
3957,17867,18024
18342,9698,17777
5349,4805,15290
13012,164,6997
3452,18854,6949
5212,1500,13039
1184,17593,6267
16826,2575,6205
13169,1984,777
9098,6983,19311
2441,11910,2369
9078,17549,17660
13848,13328,17722
9295,16294,3690
4893,2396,6491
19987,2925,17611
10412,8351,6348
13105,15755,3640
12619,11750,14673
7201,10381,1278
10392,4040,13956
518,19910,15048
10968,7420,12739
1720,4102,3019
9547,13588,10501
1026,4351,4325
19235,4880,10934
7472,1774,13439
14641,14040,1839
7146,3981,4208
11729,17179,9169
16545,640,15142
11334,13205,18956
2043,518,13182
10412,17868,10286
14117,7487,5372
17101,3346,16461
15232,16127,14741
12045,10229,6835
10320,8576,13277
18631,4769,12826
8247,5430,4815
833,17562,7879
13648,4301,14414
10439,1204,14960
7943,4241,19218
3599,7070,7434
10797,16206,558
9065,6307,11498
264,11379,3890
18592,6068,3013
6759,19691,2949
5066,5412,3818
11926,8013,11949
17824,5543,15048
6416,7221,943
9242,9455,17658
5084,10839,11691
14890,3854,15034
6094,16492,18252
2166,13812,8116
6082,1834,11767
16073,7512,6802
8534,7425,13616
4762,10978,10665
8539,878,12453
8833,19608,1548
9583,6020,8042
891,18942,16965
4917,14037,16169
14933,12789,9280
15657,3649,3675
13018,18021,15767
18085,15634,14328
4201,14457,11444
15329,171,3038
13660,10503,7671
13271,16044,17767
18096,4444,2521
10299,11395,15190
13311,14281,3977
16535,10836,16997
16841,10580,3354
17764,4090,17089
9518,11358,12582
15431,5726,9119
3915,2052,16024
19498,16155,6751
18461,6506,6403
7846,2292,16439
2024,10886,9338
16609,10413,7014
10231,8765,16017
3393,1805,15369
2902,990,14090
6205,2172,4781
12092,4751,5548
12928,17732,259
13457,3012,4163
2510,256,11803
6545,13125,17688
9848,4460,13223
15556,8662,238
3107,14654,17140
15575,18951,8302
8625,14409,18983
240,5376,4531
9510,6899,10728
9221,7300,6397
17627,12482,36
17516,12497,11252
2649,17975,3040
14617,8749,2835
218,14138,3597
16498,14403,1949
3668,10246,19182
9072,4466,17860
11251,13030,4888
8387,9359,16735
9059,18019,12535
13279,11427,16458
1114,15968,8391
7785,11539,4643
17511,15422,12424
18562,18286,4819
8162,15713,17569
6467,16137,3235
11824,8221,9627
15705,3864,2849
8776,17237,18483
12967,5261,5277
9213,11103,11212
9498,15139,4019
12740,18224,18474
16424,10930,4040
19578,10307,1956
12233,2789,14793
4501,11430,11863
4447,1290,11217
2683,17680,5352
11148,8392,3245
8240,10272,16359
17486,1241,16135
11458,3639,19368
9859,11946,1014
6126,11858,12485
8392,9309,4473
17522,19771,10376
6333,11930,654
2807,3984,3285
12277,12900,18633
10038,19961,12789
17356,13621,9052
19350,17129,8886
346,402,13505
17851,5707,11566
16866,11459,9797
12226,17299,7805
1214,10165,17451
14669,16046,17908
2396,2938,12851
10510,4525,19953
8975,12239,8422
314,4620,10647
5572,17653,4384
7510,18508,4816
18507,16743,4700
11144,18749,11654
6685,18329,8117
335,6709,15397
9540,7189,15481
14653,2543,11867
15871,8238,14419
18770,10033,12330
67,6736,9086
978,1901,19753
7754,15550,15516
17517,15910,9225
18902,9854,14554
3867,1669,5900
10175,12372,4722
19694,15017,7378
17965,6911,15521
15136,2473,17651
17521,17211,18117
12181,2393,16961
6502,6622,10399
4664,18271,2644
4482,12377,8787
19197,10031,7159
16337,11198,15052
19344,1693,916
10834,15215,2928
12270,921,18106
13014,15173,12747
927,9013,13370
2298,11638,17645
9226,13037,7379
15675,19856,6933
1612,3095,15575
10239,929,6526
5882,802,10988
6538,11867,599
4646,10364,3100
4489,18130,18812
2109,17602,19019
16599,530,5125
10566,11239,18048
14778,13507,17713
1685,7555,6006
5384,3777,14670
16364,5775,14964
12003,1564,18491
19029,1853,8907
19670,8157,4597
5564,3424,9102
3194,14034,816
19571,3037,3459
729,8853,18729
12188,8232,18006
3408,5131,15657
12878,17216,8557
585,14880,13588
10932,2165,6329
423,4020,13058
10052,16387,18058
3110,17580,18168
13673,12772,16943
4584,5475,4837
2459,3870,5553
14913,12105,16287
10687,2078,5363
17433,983,9615
15634,6745,5672
989,12568,4601
1010,9219,19559
2229,19665,9203
15308,11070,6052
9878,5276,1416
11545,18641,11721
11454,2327,18435
10624,15382,359
9450,14627,1918
18015,8326,5182
3669,18508,2997
9000,3127,16284
6942,9688,7440
8486,18153,2049
15506,3094,43
18508,10178,5593
18591,10480,6380
2113,18704,689
5143,7477,2643
3250,1522,5401
17233,19896,12046
821,11491,6012
8806,8996,502
3820,1176,14684
14734,7040,24
17269,14854,7540
15034,17271,12501
15399,16748,12324
7564,13742,18310
17247,12316,9781
14906,7960,17365
11859,2022,4662
18985,3593,520
5631,15952,1720
15281,5031,4804
9404,4690,6578
1004,5640,3603
19111,18197,16799
2851,6740,15068
18188,10505,4312
1001,18175,11577
785,2166,5893
8322,12195,4141
18210,1828,4417
8239,12430,1023
16059,8400,3081
14982,12772,15296
5180,16242,12958
7141,18862,9876
2116,196,9823
98,532,6078
2789,1395,8344
16471,6112,389
12880,2930,18876
3355,8701,8408
12227,133,17516
13335,17404,6007
16989,6823,5892
19675,4111,232
19783,6403,5609
4455,123,2230
9512,1215,19930
14252,4512,13820
3034,11317,8081
13723,5162,14483
3816,6094,2283
11976,13358,9243
2184,5929,1329
10148,19988,3026
8397,6817,12095
19316,18359,7913
4084,6345,16870
18352,242,8232
6046,842,3173
5492,3418,11086
17921,8015,8310
2102,9498,4076
11286,130,19394
13249,9622,18364
6912,10907,8718
14134,13897,7212
6242,943,16862
13407,14436,17333
7650,18764,14022
16325,2582,3527
12192,2670,6547
8595,17850,10867
14340,7828,13463
6543,1117,4354
1534,1618,6843
11737,10053,14410
3898,12110,14077
12989,6317,1916
18421,14194,17501
16251,16139,1008
15713,7538,6550
1982,14487,1412
1609,18410,7260
6758,1188,17189
8686,208,16573
14699,187,12050
12999,2400,18309
18718,10652,15030
5300,4675,16108
6156,4664,19290
7938,11120,13754
3705,3375,740
4798,4644,7670
8414,14008,9828
9939,11946,5383
8848,9801,11851
3922,13447,2118
19774,13310,13760
8149,19327,7145
16121,10048,15269
7302,14475,2047
17224,19925,18015
1441,7907,9502
5850,10102,5556
16810,13779,16472
5249,1151,8901
2836,14292,6774
4607,5528,13447
9370,5689,15898
1787,9823,19458
5346,8898,4252
13684,7285,12221
5318,1865,15296
6559,13451,2087
8573,19664,680
3222,14405,2637
16391,12435,8338
12269,1113,12157
11183,19007,17484
13516,6783,8911
5321,15297,7303
2375,15372,14297
6745,2898,19809
1915,286,2844
216,5745,15167
10901,15716,6931
239,14164,10485
16126,17081,16152
13808,3204,3457
9034,3752,10493
14458,11006,19452
6460,9316,11192
2669,7708,18431
8748,16217,6969
7024,16414,14393
10587,15503,1063
13587,6604,4075
17177,349,9995
378,14778,6511
4729,5473,17324
19395,13393,4829
7277,4044,11573
1931,18202,3568
1859,282,9870
15076,2758,3467
8488,11203,10665
11650,18731,12713
10758,7116,17856
7218,3517,5932
10134,7466,12864
19972,17193,1809
8395,3900,17183
3341,14833,5138
4815,14028,15569
10591,12957,756
11047,898,7616
11689,3103,13931
17829,8571,13925
16710,7660,13608
18360,7265,6576
9365,17277,4988
13797,17541,2575
10828,1785,10899
6324,1676,860
16498,15946,10914
11900,14559,288
9289,14953,10751
12930,12511,6264
5402,17325,2637
16515,4852,16736
11982,10861,4004
6259,4414,1476
7123,12001,9089
